,Character,Tag,Sentence #
94,，,O,2.0
95,致,B-ORG,2.0
96,公,I-ORG,2.0
97,党,I-ORG,2.0
98,在,O,2.0
99,邓,B-PER,2.0
100,小,I-PER,2.0
101,平,I-PER,2.0
102,理,O,2.0
103,论,O,2.0
104,指,O,2.0
105,引,O,2.0
106,下,O,2.0
107,，,O,2.0
108,遵,O,2.0
109,循,O,2.0
110,社,O,2.0
111,会,O,2.0
112,主,O,2.0
113,义,O,2.0
114,初,O,2.0
115,级,O,2.0
116,阶,O,2.0
117,段,O,2.0
118,的,O,2.0
119,基,O,2.0
120,本,O,2.0
121,路,O,2.0
122,线,O,2.0
123,，,O,2.0
124,努,O,2.0
125,力,O,2.0
126,实,O,2.0
127,践,O,2.0
128,致,B-ORG,2.0
129,公,I-ORG,2.0
130,党,I-ORG,2.0
131,十,I-ORG,2.0
132,大,I-ORG,2.0
133,提,O,2.0
134,出,O,2.0
135,的,O,2.0
136,发,O,2.0
137,挥,O,2.0
138,参,O,2.0
139,政,O,2.0
140,党,O,2.0
141,职,O,2.0
142,能,O,2.0
143,、,O,2.0
144,加,O,2.0
145,强,O,2.0
146,自,O,2.0
147,身,O,2.0
148,建,O,2.0
149,设,O,2.0
150,的,O,2.0
151,基,O,2.0
152,本,O,2.0
153,任,O,2.0
154,务,O,2.0
155,。,O,2.0
157,高,O,3.0
158,举,O,3.0
159,爱,O,3.0
160,国,O,3.0
161,主,O,3.0
162,义,O,3.0
163,和,O,3.0
164,社,O,3.0
165,会,O,3.0
166,主,O,3.0
167,义,O,3.0
168,两,O,3.0
169,面,O,3.0
170,旗,O,3.0
171,帜,O,3.0
172,，,O,3.0
173,团,O,3.0
174,结,O,3.0
175,全,O,3.0
176,体,O,3.0
177,成,O,3.0
178,员,O,3.0
179,以,O,3.0
180,及,O,3.0
181,所,O,3.0
182,联,O,3.0
183,系,O,3.0
184,的,O,3.0
185,归,O,3.0
186,侨,O,3.0
187,、,O,3.0
188,侨,O,3.0
189,眷,O,3.0
190,，,O,3.0
191,发,O,3.0
192,扬,O,3.0
193,爱,O,3.0
194,国,O,3.0
195,革,O,3.0
196,命,O,3.0
197,的,O,3.0
198,光,O,3.0
199,荣,O,3.0
200,传,O,3.0
201,统,O,3.0
202,，,O,3.0
203,为,O,3.0
204,统,O,3.0
205,一,O,3.0
206,祖,O,3.0
207,国,O,3.0
208,、,O,3.0
209,振,O,3.0
210,兴,O,3.0
211,中,B-LOC,3.0
212,华,I-LOC,3.0
213,而,O,3.0
214,努,O,3.0
215,力,O,3.0
216,奋,O,3.0
217,斗,O,3.0
218,；,O,3.0
219,紧,O,3.0
220,紧,O,3.0
221,围,O,3.0
222,绕,O,3.0
223,国,O,3.0
224,家,O,3.0
225,的,O,3.0
226,中,O,3.0
227,心,O,3.0
228,工,O,3.0
229,作,O,3.0
230,，,O,3.0
231,联,O,3.0
232,系,O,3.0
233,改,O,3.0
234,革,O,3.0
235,和,O,3.0
236,建,O,3.0
237,设,O,3.0
238,中,O,3.0
239,的,O,3.0
240,重,O,3.0
241,大,O,3.0
242,问,O,3.0
243,题,O,3.0
244,以,O,3.0
245,及,O,3.0
246,人,O,3.0
247,民,O,3.0
248,群,O,3.0
249,众,O,3.0
250,普,O,3.0
251,遍,O,3.0
252,关,O,3.0
253,心,O,3.0
254,的,O,3.0
255,社,O,3.0
256,会,O,3.0
257,问,O,3.0
258,题,O,3.0
259,，,O,3.0
260,深,O,3.0
261,入,O,3.0
262,开,O,3.0
263,展,O,3.0
264,调,O,3.0
265,查,O,3.0
266,研,O,3.0
267,究,O,3.0
268,，,O,3.0
269,就,O,3.0
270,经,O,3.0
271,济,O,3.0
272,建,O,3.0
273,设,O,3.0
274,、,O,3.0
275,侨,O,3.0
276,务,O,3.0
277,政,O,3.0
278,策,O,3.0
279,、,O,3.0
280,文,O,3.0
281,教,O,3.0
282,卫,O,3.0
283,生,O,3.0
284,、,O,3.0
285,对,O,3.0
286,外,O,3.0
287,开,O,3.0
288,放,O,3.0
289,、,O,3.0
290,精,O,3.0
291,神,O,3.0
292,文,O,3.0
293,明,O,3.0
294,建,O,3.0
295,设,O,3.0
296,等,O,3.0
297,问,O,3.0
298,题,O,3.0
299,，,O,3.0
300,提,O,3.0
301,出,O,3.0
302,了,O,3.0
303,许,O,3.0
304,多,O,3.0
305,宝,O,3.0
306,贵,O,3.0
307,的,O,3.0
308,意,O,3.0
309,见,O,3.0
310,和,O,3.0
311,建,O,3.0
312,议,O,3.0
313,，,O,3.0
314,受,O,3.0
315,到,O,3.0
316,有,O,3.0
317,关,O,3.0
318,方,O,3.0
319,面,O,3.0
320,高,O,3.0
321,度,O,3.0
322,重,O,3.0
323,视,O,3.0
324,；,O,3.0
325,致,B-ORG,3.0
326,公,I-ORG,3.0
327,党,I-ORG,3.0
328,中,I-ORG,3.0
329,央,I-ORG,3.0
330,领,O,3.0
331,导,O,3.0
332,人,O,3.0
333,多,O,3.0
334,次,O,3.0
335,参,O,3.0
336,加,O,3.0
337,中,B-ORG,3.0
338,共,I-ORG,3.0
339,中,I-ORG,3.0
340,央,I-ORG,3.0
341,和,O,3.0
342,国,B-ORG,3.0
343,务,I-ORG,3.0
344,院,I-ORG,3.0
345,举,O,3.0
346,行,O,3.0
347,的,O,3.0
348,民,O,3.0
349,主,O,3.0
350,党,O,3.0
351,派,O,3.0
352,人,O,3.0
353,士,O,3.0
354,座,O,3.0
355,谈,O,3.0
356,会,O,3.0
357,、,O,3.0
358,协,O,3.0
359,商,O,3.0
360,会,O,3.0
361,，,O,3.0
362,参,O,3.0
363,与,O,3.0
364,国,O,3.0
365,家,O,3.0
366,大,O,3.0
367,政,O,3.0
368,方,O,3.0
369,针,O,3.0
370,的,O,3.0
371,协,O,3.0
372,商,O,3.0
373,，,O,3.0
374,认,O,3.0
375,真,O,3.0
376,履,O,3.0
377,行,O,3.0
378,参,O,3.0
379,政,O,3.0
380,议,O,3.0
381,政,O,3.0
382,、,O,3.0
383,民,O,3.0
384,主,O,3.0
385,监,O,3.0
386,督,O,3.0
387,职,O,3.0
388,能,O,3.0
389,；,O,3.0
390,广,O,3.0
391,大,O,3.0
392,成,O,3.0
393,员,O,3.0
394,在,O,3.0
395,做,O,3.0
396,好,O,3.0
397,本,O,3.0
398,职,O,3.0
399,工,O,3.0
400,作,O,3.0
401,的,O,3.0
402,同,O,3.0
403,时,O,3.0
404,，,O,3.0
405,把,O,3.0
406,科,O,3.0
407,技,O,3.0
408,扶,O,3.0
409,贫,O,3.0
410,、,O,3.0
411,智,O,3.0
412,力,O,3.0
413,支,O,3.0
414,边,O,3.0
415,作,O,3.0
416,为,O,3.0
417,为,O,3.0
418,社,O,3.0
419,会,O,3.0
420,主,O,3.0
421,义,O,3.0
422,建,O,3.0
423,设,O,3.0
424,服,O,3.0
425,务,O,3.0
426,的,O,3.0
427,一,O,3.0
428,项,O,3.0
429,重,O,3.0
430,要,O,3.0
431,工,O,3.0
432,作,O,3.0
433,，,O,3.0
434,不,O,3.0
435,断,O,3.0
436,开,O,3.0
437,拓,O,3.0
438,进,O,3.0
439,取,O,3.0
440,，,O,3.0
441,取,O,3.0
442,得,O,3.0
443,了,O,3.0
444,可,O,3.0
445,喜,O,3.0
446,的,O,3.0
447,成,O,3.0
448,绩,O,3.0
449,，,O,3.0
450,为,O,3.0
451,促,O,3.0
452,进,O,3.0
453,社,O,3.0
454,会,O,3.0
455,主,O,3.0
456,义,O,3.0
457,物,O,3.0
458,质,O,3.0
459,文,O,3.0
460,明,O,3.0
461,和,O,3.0
462,精,O,3.0
463,神,O,3.0
464,文,O,3.0
465,明,O,3.0
466,建,O,3.0
467,设,O,3.0
468,作,O,3.0
469,出,O,3.0
470,了,O,3.0
471,积,O,3.0
472,极,O,3.0
473,贡,O,3.0
474,献,O,3.0
475,；,O,3.0
476,结,O,3.0
477,合,O,3.0
478,自,O,3.0
479,身,O,3.0
480,的,O,3.0
481,特,O,3.0
482,点,O,3.0
483,，,O,3.0
484,充,O,3.0
485,分,O,3.0
486,发,O,3.0
487,挥,O,3.0
488,与,O,3.0
489,海,O,3.0
490,外,O,3.0
491,联,O,3.0
492,系,O,3.0
493,广,O,3.0
494,泛,O,3.0
495,的,O,3.0
496,优,O,3.0
497,势,O,3.0
498,，,O,3.0
499,积,O,3.0
500,极,O,3.0
501,开,O,3.0
502,展,O,3.0
503,海,O,3.0
504,外,O,3.0
505,联,O,3.0
506,络,O,3.0
507,工,O,3.0
508,作,O,3.0
509,，,O,3.0
510,为,O,3.0
511,促,O,3.0
512,进,O,3.0
513,祖,O,3.0
514,国,O,3.0
515,的,O,3.0
516,和,O,3.0
517,平,O,3.0
518,统,O,3.0
519,一,O,3.0
520,作,O,3.0
521,出,O,3.0
522,了,O,3.0
523,不,O,3.0
524,懈,O,3.0
525,的,O,3.0
526,努,O,3.0
527,力,O,3.0
528,。,O,3.0
530,在,O,4.0
531,此,O,4.0
532,，,O,4.0
533,中,B-ORG,4.0
534,共,I-ORG,4.0
535,中,I-ORG,4.0
536,央,I-ORG,4.0
537,谨,O,4.0
538,向,O,4.0
539,致,B-ORG,4.0
540,公,I-ORG,4.0
541,党,I-ORG,4.0
542,中,I-ORG,4.0
543,央,I-ORG,4.0
544,以,O,4.0
545,及,O,4.0
546,全,O,4.0
547,体,O,4.0
548,成,O,4.0
549,员,O,4.0
550,致,O,4.0
551,以,O,4.0
552,崇,O,4.0
553,高,O,4.0
554,的,O,4.0
555,敬,O,4.0
556,意,O,4.0
557,！,O,4.0
559,不,O,5.0
560,久,O,5.0
561,前,O,5.0
562,，,O,5.0
563,中,B-ORG,5.0
564,国,I-ORG,5.0
565,共,I-ORG,5.0
566,产,I-ORG,5.0
567,党,I-ORG,5.0
568,召,O,5.0
569,开,O,5.0
570,了,O,5.0
571,举,O,5.0
572,世,O,5.0
573,瞩,O,5.0
574,目,O,5.0
575,的,O,5.0
576,第,B-ORG,5.0
577,十,I-ORG,5.0
578,五,I-ORG,5.0
579,次,I-ORG,5.0
580,全,I-ORG,5.0
581,国,I-ORG,5.0
582,代,I-ORG,5.0
583,表,I-ORG,5.0
584,大,I-ORG,5.0
585,会,I-ORG,5.0
586,。,O,5.0
588,这,O,6.0
589,次,O,6.0
590,代,O,6.0
591,表,O,6.0
592,大,O,6.0
593,会,O,6.0
594,是,O,6.0
595,在,O,6.0
596,中,B-LOC,6.0
597,国,I-LOC,6.0
598,改,O,6.0
599,革,O,6.0
600,开,O,6.0
601,放,O,6.0
602,和,O,6.0
603,社,O,6.0
604,会,O,6.0
605,主,O,6.0
606,义,O,6.0
607,现,O,6.0
608,代,O,6.0
609,化,O,6.0
610,建,O,6.0
611,设,O,6.0
612,发,O,6.0
613,展,O,6.0
614,的,O,6.0
615,关,O,6.0
616,键,O,6.0
617,时,O,6.0
618,刻,O,6.0
619,召,O,6.0
620,开,O,6.0
621,的,O,6.0
622,历,O,6.0
623,史,O,6.0
624,性,O,6.0
625,会,O,6.0
626,议,O,6.0
627,。,O,6.0
629,大,O,7.0
630,会,O,7.0
631,高,O,7.0
632,举,O,7.0
633,邓,B-PER,7.0
634,小,I-PER,7.0
635,平,I-PER,7.0
636,理,O,7.0
637,论,O,7.0
638,伟,O,7.0
639,大,O,7.0
640,旗,O,7.0
641,帜,O,7.0
642,，,O,7.0
643,回,O,7.0
644,顾,O,7.0
645,一,O,7.0
646,个,O,7.0
647,世,O,7.0
648,纪,O,7.0
649,以,O,7.0
650,来,O,7.0
651,中,B-LOC,7.0
652,国,I-LOC,7.0
653,人,O,7.0
654,民,O,7.0
655,的,O,7.0
656,奋,O,7.0
657,斗,O,7.0
658,历,O,7.0
659,史,O,7.0
660,，,O,7.0
661,展,O,7.0
662,望,O,7.0
663,下,O,7.0
664,个,O,7.0
665,世,O,7.0
666,纪,O,7.0
667,５,O,7.0
668,０,O,7.0
669,年,O,7.0
670,的,O,7.0
671,发,O,7.0
672,展,O,7.0
673,前,O,7.0
674,景,O,7.0
675,，,O,7.0
676,认,O,7.0
677,真,O,7.0
678,总,O,7.0
679,结,O,7.0
680,了,O,7.0
681,中,B-ORG,7.0
682,共,I-ORG,7.0
683,十,O,7.0
684,一,O,7.0
685,届,O,7.0
686,三,O,7.0
687,中,O,7.0
688,全,O,7.0
689,会,O,7.0
690,以,O,7.0
691,来,O,7.0
692,特,O,7.0
693,别,O,7.0
694,是,O,7.0
695,十,B-ORG,7.0
696,四,I-ORG,7.0
697,大,I-ORG,7.0
698,以,O,7.0
699,来,O,7.0
700,的,O,7.0
701,实,O,7.0
702,践,O,7.0
703,经,O,7.0
704,验,O,7.0
705,，,O,7.0
706,对,O,7.0
707,中,B-LOC,7.0
708,国,I-LOC,7.0
709,改,O,7.0
710,革,O,7.0
711,开,O,7.0
712,放,O,7.0
713,和,O,7.0
714,社,O,7.0
715,会,O,7.0
716,主,O,7.0
717,义,O,7.0
718,现,O,7.0
719,代,O,7.0
720,化,O,7.0
721,建,O,7.0
722,设,O,7.0
723,跨,O,7.0
724,世,O,7.0
725,纪,O,7.0
726,的,O,7.0
727,发,O,7.0
728,展,O,7.0
729,作,O,7.0
730,出,O,7.0
731,了,O,7.0
732,全,O,7.0
733,面,O,7.0
734,部,O,7.0
735,署,O,7.0
736,。,O,7.0
738,这,O,8.0
739,次,O,8.0
740,大,O,8.0
741,会,O,8.0
742,对,O,8.0
743,于,O,8.0
744,动,O,8.0
745,员,O,8.0
746,全,O,8.0
747,党,O,8.0
748,和,O,8.0
749,全,O,8.0
750,国,O,8.0
751,各,O,8.0
752,族,O,8.0
753,人,O,8.0
754,民,O,8.0
755,，,O,8.0
756,解,O,8.0
757,放,O,8.0
758,思,O,8.0
759,想,O,8.0
760,，,O,8.0
761,实,O,8.0
762,事,O,8.0
763,求,O,8.0
764,是,O,8.0
765,，,O,8.0
766,抓,O,8.0
767,住,O,8.0
768,有,O,8.0
769,利,O,8.0
770,时,O,8.0
771,机,O,8.0
772,，,O,8.0
773,继,O,8.0
774,续,O,8.0
775,开,O,8.0
776,拓,O,8.0
777,前,O,8.0
778,进,O,8.0
779,，,O,8.0
780,把,O,8.0
781,建,O,8.0
782,设,O,8.0
783,有,O,8.0
784,中,B-LOC,8.0
785,国,I-LOC,8.0
786,特,O,8.0
787,色,O,8.0
788,社,O,8.0
789,会,O,8.0
790,主,O,8.0
791,义,O,8.0
792,伟,O,8.0
793,大,O,8.0
794,事,O,8.0
795,业,O,8.0
796,全,O,8.0
797,面,O,8.0
798,推,O,8.0
799,向,O,8.0
800,２,O,8.0
801,１,O,8.0
802,世,O,8.0
803,纪,O,8.0
804,，,O,8.0
805,具,O,8.0
806,有,O,8.0
807,极,O,8.0
808,其,O,8.0
809,重,O,8.0
810,大,O,8.0
811,和,O,8.0
812,深,O,8.0
813,远,O,8.0
814,的,O,8.0
815,意,O,8.0
816,义,O,8.0
817,。,O,8.0
819,当,O,9.0
820,前,O,9.0
821,，,O,9.0
822,在,O,9.0
823,中,B-ORG,9.0
824,共,I-ORG,9.0
825,十,I-ORG,9.0
826,五,I-ORG,9.0
827,大,I-ORG,9.0
828,精,O,9.0
829,神,O,9.0
830,的,O,9.0
831,指,O,9.0
832,引,O,9.0
833,下,O,9.0
834,，,O,9.0
835,在,O,9.0
836,以,O,9.0
837,江,B-PER,9.0
838,泽,I-PER,9.0
839,民,I-PER,9.0
840,同,O,9.0
841,志,O,9.0
842,为,O,9.0
843,核,O,9.0
844,心,O,9.0
845,的,O,9.0
846,中,B-ORG,9.0
847,共,I-ORG,9.0
848,中,I-ORG,9.0
849,央,I-ORG,9.0
850,领,O,9.0
851,导,O,9.0
852,下,O,9.0
853,，,O,9.0
854,全,O,9.0
855,党,O,9.0
856,和,O,9.0
857,全,O,9.0
858,国,O,9.0
859,各,O,9.0
860,族,O,9.0
861,人,O,9.0
862,民,O,9.0
863,正,O,9.0
864,高,O,9.0
865,举,O,9.0
866,邓,B-PER,9.0
867,小,I-PER,9.0
868,平,I-PER,9.0
869,理,O,9.0
870,论,O,9.0
871,伟,O,9.0
872,大,O,9.0
873,旗,O,9.0
874,帜,O,9.0
875,，,O,9.0
876,同,O,9.0
877,心,O,9.0
878,同,O,9.0
879,德,O,9.0
880,，,O,9.0
881,团,O,9.0
882,结,O,9.0
883,奋,O,9.0
884,斗,O,9.0
885,，,O,9.0
886,沿,O,9.0
887,着,O,9.0
888,建,O,9.0
889,设,O,9.0
890,有,O,9.0
891,中,B-LOC,9.0
892,国,I-LOC,9.0
893,特,O,9.0
894,色,O,9.0
895,的,O,9.0
896,社,O,9.0
897,会,O,9.0
898,主,O,9.0
899,义,O,9.0
900,道,O,9.0
901,路,O,9.0
902,阔,O,9.0
903,步,O,9.0
904,前,O,9.0
905,进,O,9.0
906,。,O,9.0
908,实,O,10.0
909,现,O,10.0
910,建,O,10.0
911,设,O,10.0
912,有,O,10.0
913,中,B-LOC,10.0
914,国,I-LOC,10.0
915,特,O,10.0
916,色,O,10.0
917,社,O,10.0
918,会,O,10.0
919,主,O,10.0
920,义,O,10.0
921,的,O,10.0
922,宏,O,10.0
923,伟,O,10.0
924,目,O,10.0
925,标,O,10.0
926,，,O,10.0
927,是,O,10.0
928,中,B-ORG,10.0
929,国,I-ORG,10.0
930,共,I-ORG,10.0
931,产,I-ORG,10.0
932,党,I-ORG,10.0
933,和,O,10.0
934,作,O,10.0
935,为,O,10.0
936,参,O,10.0
937,政,O,10.0
938,党,O,10.0
939,的,O,10.0
940,各,O,10.0
941,民,O,10.0
942,主,O,10.0
943,党,O,10.0
944,派,O,10.0
945,共,O,10.0
946,同,O,10.0
947,肩,O,10.0
948,负,O,10.0
949,的,O,10.0
950,历,O,10.0
951,史,O,10.0
952,使,O,10.0
953,命,O,10.0
954,。,O,10.0
956,在,O,11.0
957,跨,O,11.0
958,世,O,11.0
959,纪,O,11.0
960,的,O,11.0
961,征,O,11.0
962,途,O,11.0
963,上,O,11.0
964,，,O,11.0
965,在,O,11.0
966,中,B-ORG,11.0
967,国,I-ORG,11.0
968,共,I-ORG,11.0
969,产,I-ORG,11.0
970,党,I-ORG,11.0
971,领,O,11.0
972,导,O,11.0
973,下,O,11.0
974,，,O,11.0
975,我,O,11.0
976,们,O,11.0
977,要,O,11.0
978,努,O,11.0
979,力,O,11.0
980,实,O,11.0
981,现,O,11.0
982,包,O,11.0
983,括,O,11.0
984,各,O,11.0
985,民,O,11.0
986,主,O,11.0
987,党,O,11.0
988,派,O,11.0
989,、,O,11.0
990,各,O,11.0
991,人,O,11.0
992,民,O,11.0
993,团,O,11.0
994,体,O,11.0
995,、,O,11.0
996,无,O,11.0
997,党,O,11.0
998,派,O,11.0
999,人,O,11.0
1000,士,O,11.0
1001,在,O,11.0
1002,内,O,11.0
1003,的,O,11.0
1004,全,O,11.0
1005,体,O,11.0
1006,中,B-LOC,11.0
1007,国,I-LOC,11.0
1008,人,O,11.0
1009,民,O,11.0
1010,的,O,11.0
1011,大,O,11.0
1012,团,O,11.0
1013,结,O,11.0
1014,，,O,11.0
1015,实,O,11.0
1016,现,O,11.0
1017,包,O,11.0
1018,括,O,11.0
1019,大,B-LOC,11.0
1020,陆,I-LOC,11.0
1021,同,O,11.0
1022,胞,O,11.0
1023,、,O,11.0
1024,台,B-LOC,11.0
1025,港,B-LOC,11.0
1026,澳,B-LOC,11.0
1027,同,O,11.0
1028,胞,O,11.0
1029,和,O,11.0
1030,海,O,11.0
1031,外,O,11.0
1032,侨,O,11.0
1033,胞,O,11.0
1034,在,O,11.0
1035,内,O,11.0
1036,的,O,11.0
1037,所,O,11.0
1038,有,O,11.0
1039,爱,O,11.0
1040,国,O,11.0
1041,的,O,11.0
1042,中,B-LOC,11.0
1043,华,I-LOC,11.0
1044,儿,O,11.0
1045,女,O,11.0
1046,的,O,11.0
1047,大,O,11.0
1048,团,O,11.0
1049,结,O,11.0
1050,，,O,11.0
1051,从,O,11.0
1052,而,O,11.0
1053,战,O,11.0
1054,胜,O,11.0
1055,各,O,11.0
1056,种,O,11.0
1057,艰,O,11.0
1058,难,O,11.0
1059,险,O,11.0
1060,阻,O,11.0
1061,，,O,11.0
1062,实,O,11.0
1063,现,O,11.0
1064,跨,O,11.0
1065,世,O,11.0
1066,纪,O,11.0
1067,的,O,11.0
1068,宏,O,11.0
1069,伟,O,11.0
1070,蓝,O,11.0
1071,图,O,11.0
1072,。,O,11.0
1074,中,B-ORG,12.0
1075,国,I-ORG,12.0
1076,共,I-ORG,12.0
1077,产,I-ORG,12.0
1078,党,I-ORG,12.0
1079,将,O,12.0
1080,坚,O,12.0
1081,定,O,12.0
1082,不,O,12.0
1083,移,O,12.0
1084,地,O,12.0
1085,贯,O,12.0
1086,彻,O,12.0
1087,“,O,12.0
1088,长,O,12.0
1089,期,O,12.0
1090,共,O,12.0
1091,存,O,12.0
1092,、,O,12.0
1093,互,O,12.0
1094,相,O,12.0
1095,监,O,12.0
1096,督,O,12.0
1097,、,O,12.0
1098,肝,O,12.0
1099,胆,O,12.0
1100,相,O,12.0
1101,照,O,12.0
1102,、,O,12.0
1103,荣,O,12.0
1104,辱,O,12.0
1105,与,O,12.0
1106,共,O,12.0
1107,”,O,12.0
1108,的,O,12.0
1109,方,O,12.0
1110,针,O,12.0
1111,，,O,12.0
1112,坚,O,12.0
1113,持,O,12.0
1114,和,O,12.0
1115,完,O,12.0
1116,善,O,12.0
1117,中,B-ORG,12.0
1118,国,I-ORG,12.0
1119,共,I-ORG,12.0
1120,产,I-ORG,12.0
1121,党,I-ORG,12.0
1122,领,O,12.0
1123,导,O,12.0
1124,的,O,12.0
1125,多,O,12.0
1126,党,O,12.0
1127,合,O,12.0
1128,作,O,12.0
1129,和,O,12.0
1130,政,O,12.0
1131,治,O,12.0
1132,协,O,12.0
1133,商,O,12.0
1134,制,O,12.0
1135,度,O,12.0
1136,，,O,12.0
1137,不,O,12.0
1138,断,O,12.0
1139,发,O,12.0
1140,展,O,12.0
1141,同,O,12.0
1142,各,O,12.0
1143,民,O,12.0
1144,主,O,12.0
1145,党,O,12.0
1146,派,O,12.0
1147,之,O,12.0
1148,间,O,12.0
1149,业,O,12.0
1150,已,O,12.0
1151,形,O,12.0
1152,成,O,12.0
1153,的,O,12.0
1154,真,O,12.0
1155,诚,O,12.0
1156,、,O,12.0
1157,有,O,12.0
1158,效,O,12.0
1159,的,O,12.0
1160,合,O,12.0
1161,作,O,12.0
1162,，,O,12.0
1163,不,O,12.0
1164,断,O,12.0
1165,推,O,12.0
1166,进,O,12.0
1167,政,O,12.0
1168,治,O,12.0
1169,协,O,12.0
1170,商,O,12.0
1171,、,O,12.0
1172,民,O,12.0
1173,主,O,12.0
1174,监,O,12.0
1175,督,O,12.0
1176,、,O,12.0
1177,参,O,12.0
1178,政,O,12.0
1179,议,O,12.0
1180,政,O,12.0
1181,的,O,12.0
1182,规,O,12.0
1183,范,O,12.0
1184,化,O,12.0
1185,和,O,12.0
1186,制,O,12.0
1187,度,O,12.0
1188,化,O,12.0
1189,，,O,12.0
1190,巩,O,12.0
1191,固,O,12.0
1192,中,B-ORG,12.0
1193,国,I-ORG,12.0
1194,共,I-ORG,12.0
1195,产,I-ORG,12.0
1196,党,I-ORG,12.0
1197,同,O,12.0
1198,各,O,12.0
1199,民,O,12.0
1200,主,O,12.0
1201,党,O,12.0
1202,派,O,12.0
1203,的,O,12.0
1204,联,O,12.0
1205,盟,O,12.0
1206,，,O,12.0
1207,充,O,12.0
1208,分,O,12.0
1209,发,O,12.0
1210,挥,O,12.0
1211,各,O,12.0
1212,民,O,12.0
1213,主,O,12.0
1214,党,O,12.0
1215,派,O,12.0
1216,在,O,12.0
1217,国,O,12.0
1218,家,O,12.0
1219,政,O,12.0
1220,治,O,12.0
1221,生,O,12.0
1222,活,O,12.0
1223,和,O,12.0
1224,社,O,12.0
1225,会,O,12.0
1226,生,O,12.0
1227,活,O,12.0
1228,中,O,12.0
1229,的,O,12.0
1230,作,O,12.0
1231,用,O,12.0
1232,，,O,12.0
1233,共,O,12.0
1234,同,O,12.0
1235,把,O,12.0
1236,建,O,12.0
1237,设,O,12.0
1238,有,O,12.0
1239,中,B-LOC,12.0
1240,国,I-LOC,12.0
1241,特,O,12.0
1242,色,O,12.0
1243,社,O,12.0
1244,会,O,12.0
1245,主,O,12.0
1246,义,O,12.0
1247,伟,O,12.0
1248,大,O,12.0
1249,事,O,12.0
1250,业,O,12.0
1251,推,O,12.0
1252,向,O,12.0
1253,新,O,12.0
1254,世,O,12.0
1255,纪,O,12.0
1256,。,O,12.0
1258,今,O,13.0
1259,年,O,13.0
1260,７,O,13.0
1261,月,O,13.0
1262,１,O,13.0
1263,日,O,13.0
1264,我,O,13.0
1265,国,O,13.0
1266,政,O,13.0
1267,府,O,13.0
1268,恢,O,13.0
1269,复,O,13.0
1270,对,O,13.0
1271,香,B-LOC,13.0
1272,港,I-LOC,13.0
1273,行,O,13.0
1274,使,O,13.0
1275,主,O,13.0
1276,权,O,13.0
1277,，,O,13.0
1278,标,O,13.0
1279,志,O,13.0
1280,着,O,13.0
1281,“,O,13.0
1282,一,O,13.0
1283,国,O,13.0
1284,两,O,13.0
1285,制,O,13.0
1286,”,O,13.0
1287,构,O,13.0
1288,想,O,13.0
1289,的,O,13.0
1290,巨,O,13.0
1291,大,O,13.0
1292,成,O,13.0
1293,功,O,13.0
1294,，,O,13.0
1295,标,O,13.0
1296,志,O,13.0
1297,着,O,13.0
1298,中,B-LOC,13.0
1299,国,I-LOC,13.0
1300,人,O,13.0
1301,民,O,13.0
1302,在,O,13.0
